source_table,paper_group,benchmark,split,metric,mean,std,status,observed_n,observed_mean,observed_std,mean_delta,std_delta
ablation-val-test,ft-agent-planner-gpt-4o,tablebench_visualization,validation,pass_at_1,24.0,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,FinanceIQ_gen,test,accuracy,66.33,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,FinanceIQ_gen,validation,accuracy,75.55,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,aime25,test,accuracy,13.33,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,aime25,validation,accuracy,6.67,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,chemcotbench_mol_edit,test,accuracy,58.89,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,chemcotbench_mol_edit,validation,accuracy,63.33,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,panorama_pi4pc,test,gold_hit_rate,48.0,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,panorama_pi4pc,validation,gold_hit_rate,36.0,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,tablebench_visualization,test,pass_at_1,28.0,,missing_observation,0,,,,
ablation-val-test,ft-agent-scale-5k,tablebench_visualization,validation,pass_at_1,20.0,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,FinanceIQ_gen,test,accuracy,58.47,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,FinanceIQ_gen,validation,accuracy,60.73,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,aime25,test,accuracy,0.0,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,aime25,validation,accuracy,6.67,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,chemcotbench_mol_edit,test,accuracy,54.55,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,chemcotbench_mol_edit,validation,accuracy,53.93,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,panorama_pi4pc,test,gold_hit_rate,34.0,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,panorama_pi4pc,validation,gold_hit_rate,31.0,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,tablebench_visualization,test,pass_at_1,24.0,,missing_observation,0,,,,
ablation-val-test,ft-agent-target-3b,tablebench_visualization,validation,pass_at_1,8.0,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-deepseek-v3.2,FinanceIQ_gen,test,accuracy,65.47,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-deepseek-v3.2,aime25,test,accuracy,6.67,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-deepseek-v3.2,chemcotbench_mol_edit,test,accuracy,50.0,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-deepseek-v3.2,panorama_pi4pc,test,gold_hit_rate,45.0,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-deepseek-v3.2,tablebench_visualization,test,pass_at_1,12.0,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-qwen3.5-397b-a17b,FinanceIQ_gen,test,accuracy,67.16,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-qwen3.5-397b-a17b,aime25,test,accuracy,6.67,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-qwen3.5-397b-a17b,chemcotbench_mol_edit,test,accuracy,34.0,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-qwen3.5-397b-a17b,panorama_pi4pc,test,gold_hit_rate,24.0,,missing_observation,0,,,,
frontier-agent-baselines,ft-agent-planner-qwen3.5-397b-a17b,tablebench_visualization,test,pass_at_1,28.0,,missing_observation,0,,,,
main-results,base-7b,FinanceIQ_gen,test,accuracy,65.1,,matched,1,65.327,,0.22700000000000387,
main-results,base-7b,aime25,test,accuracy,0.0,,matched,1,0.0,,0.0,
main-results,base-7b,chemcotbench_mol_edit,test,accuracy,22.2,,matched,1,21.11,,-1.0899999999999999,
main-results,base-7b,chemcotbench_mol_opt,test,success_rate,23.33,,matched,1,23.0,,-0.3299999999999983,
main-results,base-7b,chemcotbench_mol_opt,test,valid_smiles_rate,68.67,,matched,1,66.0,,-2.6700000000000017,
main-results,base-7b,chemcotbench_mol_und,test,accuracy,63.67,,matched,1,62.665,,-1.0050000000000026,
main-results,base-7b,chemcotbench_mol_und,test,mae,0.53,,matched,1,0.5800000000000001,,0.050000000000000044,
main-results,base-7b,chemcotbench_mol_und,test,tanimoto_similarity,0.09,,matched,1,0.13,,0.04000000000000001,
main-results,base-7b,chemcotbench_reaction,test,accuracy,30.0,,matched,1,32.0,,2.0,
main-results,base-7b,chemcotbench_reaction,test,fingerprint_similarity,15.59,,matched,1,14.83,,-0.7599999999999998,
main-results,base-7b,panorama_noc4pc,test,macro_f1,26.2,,matched,1,14.29,,-11.91,
main-results,base-7b,panorama_par4pc,test,macro_f1,57.78,,matched,1,60.77,,2.990000000000002,
main-results,base-7b,panorama_pi4pc,test,gold_hit_rate,34.0,,matched,1,43.0,,9.0,
main-results,base-7b,tablebench_data_analysis,test,accuracy,32.78,,matched,1,33.236000000000004,,0.45600000000000307,
main-results,base-7b,tablebench_fact_checking,test,accuracy,75.0,,matched,1,77.08,,2.0799999999999983,
main-results,base-7b,tablebench_numerical_reasoning,test,accuracy,32.0,,matched,1,34.0,,2.0,
main-results,base-7b,tablebench_visualization,test,pass_at_1,4.0,,matched,1,8.0,,4.0,
main-results,ft-agent-main,FinanceIQ_gen,test,accuracy,67.2,0.31,matched,3,65.19366666666666,0.1154700538379268,-2.0063333333333446,-0.1945299461620732
main-results,ft-agent-main,aime25,test,accuracy,11.11,3.82,matched,3,2.223333333333333,3.850926295494804,-8.886666666666667,0.03092629549480419
main-results,ft-agent-main,chemcotbench_mol_edit,test,accuracy,54.44,2.94,matched,3,51.852222222222224,6.318664005532726,-2.5877777777777737,3.3786640055327264
main-results,ft-agent-main,chemcotbench_mol_opt,test,success_rate,34.44,2.17,matched,3,33.11111111111111,3.0792014356780033,-1.3288888888888906,0.9092014356780034
main-results,ft-agent-main,chemcotbench_mol_opt,test,valid_smiles_rate,90.0,4.41,matched,3,79.8888888888889,4.018475848894472,-10.1111111111111,-0.3915241511055285
main-results,ft-agent-main,chemcotbench_mol_und,test,accuracy,67.55,5.68,matched,3,64.88833333333334,2.7152179163620245,-2.6616666666666617,-2.9647820836379752
main-results,ft-agent-main,chemcotbench_mol_und,test,mae,0.23,0.16,matched,3,0.34,0.22649503305812252,0.11000000000000001,0.06649503305812252
main-results,ft-agent-main,chemcotbench_mol_und,test,tanimoto_similarity,0.36,0.06,matched,3,0.17666666666666667,0.050332229568471665,-0.18333333333333332,-0.009667770431528333
main-results,ft-agent-main,chemcotbench_reaction,test,accuracy,35.33,3.06,matched,3,36.0,8.717797887081348,0.6700000000000017,5.6577978870813475
main-results,ft-agent-main,chemcotbench_reaction,test,fingerprint_similarity,30.92,11.22,matched,3,12.411111111111111,4.358142230779499,-18.50888888888889,-6.861857769220502
main-results,ft-agent-main,panorama_noc4pc,test,macro_f1,36.81,4.13,matched,3,27.80666666666667,3.3736379967823047,-9.003333333333334,-0.7563620032176952
main-results,ft-agent-main,panorama_par4pc,test,macro_f1,67.61,2.4,matched,3,73.18333333333334,0.7466145815166847,5.573333333333338,-1.6533854184833152
main-results,ft-agent-main,panorama_pi4pc,test,gold_hit_rate,49.0,4.36,matched,3,48.333333333333336,9.237604307034012,-0.6666666666666643,4.877604307034011
main-results,ft-agent-main,tablebench_data_analysis,test,accuracy,34.71,0.28,matched,3,32.58866666666667,1.1212142227662554,-2.1213333333333324,0.8412142227662553
main-results,ft-agent-main,tablebench_fact_checking,test,accuracy,81.25,2.08,matched,3,77.08,0.0,-4.170000000000002,-2.08
main-results,ft-agent-main,tablebench_numerical_reasoning,test,accuracy,45.33,1.15,matched,3,36.333333333333336,4.041451884327381,-8.996666666666663,2.8914518843273807
main-results,ft-agent-main,tablebench_visualization,test,pass_at_1,29.33,6.11,matched,3,12.0,4.0,-17.33,-2.1100000000000003
main-results-val,base-7b,FinanceIQ_gen,validation,accuracy,73.0,,matched,1,74.345,,1.3449999999999989,
main-results-val,base-7b,aime25,validation,accuracy,0.0,,matched,1,0.0,,0.0,
main-results-val,base-7b,chemcotbench_mol_edit,validation,accuracy,34.4,,matched,1,30.0,,-4.399999999999999,
main-results-val,base-7b,chemcotbench_mol_opt,validation,success_rate,21.0,,matched,1,21.0,,0.0,
main-results-val,base-7b,chemcotbench_mol_opt,validation,valid_smiles_rate,66.0,,matched,1,67.66666666666667,,1.6666666666666714,
main-results-val,base-7b,chemcotbench_mol_und,validation,accuracy,56.0,,matched,1,56.0,,0.0,
main-results-val,base-7b,chemcotbench_mol_und,validation,mae,0.52,,matched,1,0.52,,0.0,
main-results-val,base-7b,chemcotbench_mol_und,validation,tanimoto_similarity,0.09,,matched,1,0.09,,0.0,
main-results-val,base-7b,chemcotbench_reaction,validation,accuracy,36.0,,matched,1,36.0,,0.0,
main-results-val,base-7b,chemcotbench_reaction,validation,fingerprint_similarity,14.93,,matched,1,15.263333333333334,,0.3333333333333339,
main-results-val,base-7b,panorama_noc4pc,validation,macro_f1,27.4,,matched,1,12.15,,-15.249999999999998,
main-results-val,base-7b,panorama_par4pc,validation,macro_f1,60.63,,matched,1,64.59,,3.960000000000001,
main-results-val,base-7b,panorama_pi4pc,validation,gold_hit_rate,29.0,,matched,1,51.0,,22.0,
main-results-val,base-7b,tablebench_data_analysis,validation,accuracy,28.87,,matched,1,33.507999999999996,,4.637999999999995,
main-results-val,base-7b,tablebench_fact_checking,validation,accuracy,83.3,,matched,1,81.25,,-2.049999999999997,
main-results-val,base-7b,tablebench_numerical_reasoning,validation,accuracy,40.0,,matched,1,41.0,,1.0,
main-results-val,base-7b,tablebench_visualization,validation,pass_at_1,8.0,,matched,1,8.0,,0.0,
main-results-val,ft-agent-main,FinanceIQ_gen,validation,accuracy,74.04,1.1,matched,3,74.345,0.0,0.3049999999999926,-1.1
main-results-val,ft-agent-main,aime25,validation,accuracy,13.32,6.67,matched,3,2.223333333333333,3.850926295494804,-11.096666666666668,-2.819073704505196
main-results-val,ft-agent-main,chemcotbench_mol_edit,validation,accuracy,57.04,5.01,matched,3,50.74111111111111,16.19025266885855,-6.298888888888889,11.180252668858552
main-results-val,ft-agent-main,chemcotbench_mol_opt,validation,success_rate,36.22,2.36,matched,3,33.0,1.7638342073763928,-3.219999999999999,-0.596165792623607
main-results-val,ft-agent-main,chemcotbench_mol_opt,validation,valid_smiles_rate,88.78,6.38,matched,3,77.22222222222223,2.501851166488384,-11.557777777777773,-3.878148833511616
main-results-val,ft-agent-main,chemcotbench_mol_und,validation,accuracy,62.78,5.96,matched,3,58.555,3.8638161188131095,-4.225000000000001,-2.0961838811868905
main-results-val,ft-agent-main,chemcotbench_mol_und,validation,mae,0.24,0.17,matched,3,0.31,0.18193405398660253,0.07,0.011934053986602522
main-results-val,ft-agent-main,chemcotbench_mol_und,validation,tanimoto_similarity,0.26,0.08,matched,3,0.18000000000000002,0.09000000000000001,-0.07999999999999999,0.010000000000000009
main-results-val,ft-agent-main,chemcotbench_reaction,validation,accuracy,39.33,3.06,matched,3,38.0,3.4641016151377544,-1.3299999999999983,0.40410161513775433
main-results-val,ft-agent-main,chemcotbench_reaction,validation,fingerprint_similarity,30.64,11.93,matched,3,12.266666666666667,5.104021290446713,-18.373333333333335,-6.8259787095532864
main-results-val,ft-agent-main,panorama_noc4pc,validation,macro_f1,34.44,4.82,matched,3,23.203333333333333,4.054285798181147,-11.236666666666665,-0.7657142018188532
main-results-val,ft-agent-main,panorama_par4pc,validation,macro_f1,67.5,6.89,matched,3,74.50999999999999,0.3915354390090391,7.009999999999991,-6.498464560990961
main-results-val,ft-agent-main,panorama_pi4pc,validation,gold_hit_rate,38.67,2.31,matched,3,53.666666666666664,4.618802153517006,14.996666666666663,2.308802153517006
main-results-val,ft-agent-main,tablebench_data_analysis,validation,accuracy,33.56,3.16,matched,3,34.327999999999996,1.420281662206484,0.7679999999999936,-1.7397183377935161
main-results-val,ft-agent-main,tablebench_fact_checking,validation,accuracy,82.64,4.82,matched,3,81.25,0.0,-1.3900000000000006,-4.82
main-results-val,ft-agent-main,tablebench_numerical_reasoning,validation,accuracy,46.67,4.62,matched,3,41.666666666666664,1.1547005383792515,-5.003333333333337,-3.4652994616207486
main-results-val,ft-agent-main,tablebench_visualization,validation,pass_at_1,16.0,4.0,matched,3,14.666666666666666,6.110100926607787,-1.333333333333334,2.110100926607787
