source_experiment_id,paired_experiment_id,benchmark,run_index,source_training_method,paired_training_method,split,metric,unit,higher_is_better,source_value,paired_value,raw_delta,improvement_delta,state
main/chemcotbench_mol_opt/run-3,rslora-paired/main/chemcotbench_mol_opt/run-3,chemcotbench_mol_opt,3,lora,rslora,test,valid_smiles_rate,percent,True,75.66666666666667,39.666666666666664,-36.00000000000001,-36.00000000000001,complete
main/chemcotbench_mol_opt/run-3,rslora-paired/main/chemcotbench_mol_opt/run-3,chemcotbench_mol_opt,3,lora,rslora,validation,success_rate,percent,True,31.333333333333332,15.0,-16.333333333333332,-16.333333333333332,complete
main/chemcotbench_mol_opt/run-3,rslora-paired/main/chemcotbench_mol_opt/run-3,chemcotbench_mol_opt,3,lora,rslora,validation,valid_smiles_rate,percent,True,77.0,40.333333333333336,-36.666666666666664,-36.666666666666664,complete
main/chemcotbench_mol_und/run-1,rslora-paired/main/chemcotbench_mol_und/run-1,chemcotbench_mol_und,1,lora,rslora,test,accuracy,percent,True,49.335,56.0,6.664999999999999,6.664999999999999,complete
main/chemcotbench_mol_und/run-1,rslora-paired/main/chemcotbench_mol_und/run-1,chemcotbench_mol_und,1,lora,rslora,test,mae,absolute,False,0.8099999999999999,1.6,0.7900000000000001,-0.7900000000000001,complete
main/chemcotbench_mol_und/run-1,rslora-paired/main/chemcotbench_mol_und/run-1,chemcotbench_mol_und,1,lora,rslora,test,tanimoto_similarity,ratio,True,0.26,0.4,0.14,0.14,complete
main/chemcotbench_mol_und/run-1,rslora-paired/main/chemcotbench_mol_und/run-1,chemcotbench_mol_und,1,lora,rslora,validation,accuracy,percent,True,57.665,59.335,1.6700000000000017,1.6700000000000017,complete
main/chemcotbench_mol_und/run-1,rslora-paired/main/chemcotbench_mol_und/run-1,chemcotbench_mol_und,1,lora,rslora,validation,mae,absolute,False,0.75,1.27,0.52,-0.52,complete
main/chemcotbench_mol_und/run-1,rslora-paired/main/chemcotbench_mol_und/run-1,chemcotbench_mol_und,1,lora,rslora,validation,tanimoto_similarity,ratio,True,0.23,0.25,0.01999999999999999,0.01999999999999999,complete
main/chemcotbench_mol_und/run-2,rslora-paired/main/chemcotbench_mol_und/run-2,chemcotbench_mol_und,2,lora,rslora,test,accuracy,percent,True,63.0,68.33500000000001,5.335000000000008,5.335000000000008,complete
main/chemcotbench_mol_und/run-2,rslora-paired/main/chemcotbench_mol_und/run-2,chemcotbench_mol_und,2,lora,rslora,test,mae,absolute,False,0.31,0.28,-0.02999999999999997,0.02999999999999997,complete
main/chemcotbench_mol_und/run-2,rslora-paired/main/chemcotbench_mol_und/run-2,chemcotbench_mol_und,2,lora,rslora,test,tanimoto_similarity,ratio,True,0.17,0.26,0.09,0.09,complete
main/chemcotbench_mol_und/run-2,rslora-paired/main/chemcotbench_mol_und/run-2,chemcotbench_mol_und,2,lora,rslora,validation,accuracy,percent,True,56.665,61.0,4.335000000000001,4.335000000000001,complete
main/chemcotbench_mol_und/run-2,rslora-paired/main/chemcotbench_mol_und/run-2,chemcotbench_mol_und,2,lora,rslora,validation,mae,absolute,False,0.2,0.28,0.08000000000000002,-0.08000000000000002,complete
main/chemcotbench_mol_und/run-2,rslora-paired/main/chemcotbench_mol_und/run-2,chemcotbench_mol_und,2,lora,rslora,validation,tanimoto_similarity,ratio,True,0.13,0.24,0.10999999999999999,0.10999999999999999,complete
main/chemcotbench_mol_und/run-3,rslora-paired/main/chemcotbench_mol_und/run-3,chemcotbench_mol_und,3,lora,rslora,test,accuracy,percent,True,68.0,73.33500000000001,5.335000000000008,5.335000000000008,complete
main/chemcotbench_mol_und/run-3,rslora-paired/main/chemcotbench_mol_und/run-3,chemcotbench_mol_und,3,lora,rslora,test,mae,absolute,False,0.13,0.16,0.03,-0.03,complete
main/chemcotbench_mol_und/run-3,rslora-paired/main/chemcotbench_mol_und/run-3,chemcotbench_mol_und,3,lora,rslora,test,tanimoto_similarity,ratio,True,0.23,0.26,0.03,0.03,complete
main/chemcotbench_mol_und/run-3,rslora-paired/main/chemcotbench_mol_und/run-3,chemcotbench_mol_und,3,lora,rslora,validation,accuracy,percent,True,59.665,73.33500000000001,13.670000000000009,13.670000000000009,complete
main/chemcotbench_mol_und/run-3,rslora-paired/main/chemcotbench_mol_und/run-3,chemcotbench_mol_und,3,lora,rslora,validation,mae,absolute,False,0.2,0.22,0.01999999999999999,-0.01999999999999999,complete
main/chemcotbench_mol_und/run-3,rslora-paired/main/chemcotbench_mol_und/run-3,chemcotbench_mol_und,3,lora,rslora,validation,tanimoto_similarity,ratio,True,0.26,0.33,0.07,0.07,complete
main/chemcotbench_reaction/run-1,rslora-paired/main/chemcotbench_reaction/run-1,chemcotbench_reaction,1,lora,rslora,test,accuracy,percent,True,42.0,44.0,2.0,2.0,complete
main/chemcotbench_reaction/run-1,rslora-paired/main/chemcotbench_reaction/run-1,chemcotbench_reaction,1,lora,rslora,test,fingerprint_similarity,percent,True,6.853333333333333,5.44,-1.4133333333333322,-1.4133333333333322,complete
main/chemcotbench_reaction/run-1,rslora-paired/main/chemcotbench_reaction/run-1,chemcotbench_reaction,1,lora,rslora,validation,accuracy,percent,True,46.0,58.0,12.0,12.0,complete
main/chemcotbench_reaction/run-1,rslora-paired/main/chemcotbench_reaction/run-1,chemcotbench_reaction,1,lora,rslora,validation,fingerprint_similarity,percent,True,5.763333333333333,1.95,-3.8133333333333326,-3.8133333333333326,complete
main/chemcotbench_reaction/run-2,rslora-paired/main/chemcotbench_reaction/run-2,chemcotbench_reaction,2,lora,rslora,test,accuracy,percent,True,4.0,2.0,-2.0,-2.0,complete
main/chemcotbench_reaction/run-2,rslora-paired/main/chemcotbench_reaction/run-2,chemcotbench_reaction,2,lora,rslora,test,fingerprint_similarity,percent,True,18.873333333333335,23.67,4.796666666666667,4.796666666666667,complete
main/chemcotbench_reaction/run-2,rslora-paired/main/chemcotbench_reaction/run-2,chemcotbench_reaction,2,lora,rslora,validation,accuracy,percent,True,6.0,8.0,2.0,2.0,complete
main/chemcotbench_reaction/run-2,rslora-paired/main/chemcotbench_reaction/run-2,chemcotbench_reaction,2,lora,rslora,validation,fingerprint_similarity,percent,True,17.856666666666666,21.209999999999997,3.3533333333333317,3.3533333333333317,complete
main/chemcotbench_reaction/run-3,rslora-paired/main/chemcotbench_reaction/run-3,chemcotbench_reaction,3,lora,rslora,test,accuracy,percent,True,46.0,70.0,24.0,24.0,complete
main/chemcotbench_reaction/run-3,rslora-paired/main/chemcotbench_reaction/run-3,chemcotbench_reaction,3,lora,rslora,test,fingerprint_similarity,percent,True,7.38,0.013333333333333334,-7.366666666666666,-7.366666666666666,complete
main/chemcotbench_reaction/run-3,rslora-paired/main/chemcotbench_reaction/run-3,chemcotbench_reaction,3,lora,rslora,validation,accuracy,percent,True,42.0,70.0,28.0,28.0,complete
main/chemcotbench_reaction/run-3,rslora-paired/main/chemcotbench_reaction/run-3,chemcotbench_reaction,3,lora,rslora,validation,fingerprint_similarity,percent,True,6.6000000000000005,0.0,-6.6000000000000005,-6.6000000000000005,complete
main/panorama_noc4pc/run-1,rslora-paired/main/panorama_noc4pc/run-1,panorama_noc4pc,1,lora,rslora,test,macro_f1,percent,True,27.85,29.71,1.8599999999999994,1.8599999999999994,complete
main/panorama_noc4pc/run-1,rslora-paired/main/panorama_noc4pc/run-1,panorama_noc4pc,1,lora,rslora,validation,macro_f1,percent,True,23.37,31.18,7.809999999999999,7.809999999999999,complete
main/panorama_noc4pc/run-2,rslora-paired/main/panorama_noc4pc/run-2,panorama_noc4pc,2,lora,rslora,test,macro_f1,percent,True,30.15,45.71,15.560000000000002,15.560000000000002,complete
main/panorama_noc4pc/run-2,rslora-paired/main/panorama_noc4pc/run-2,panorama_noc4pc,2,lora,rslora,validation,macro_f1,percent,True,24.28,50.83,26.549999999999997,26.549999999999997,complete
main/panorama_noc4pc/run-3,rslora-paired/main/panorama_noc4pc/run-3,panorama_noc4pc,3,lora,rslora,test,macro_f1,percent,True,23.94,38.33,14.389999999999997,14.389999999999997,complete
main/panorama_noc4pc/run-3,rslora-paired/main/panorama_noc4pc/run-3,panorama_noc4pc,3,lora,rslora,validation,macro_f1,percent,True,17.55,30.99,13.439999999999998,13.439999999999998,complete
main/panorama_par4pc/run-1,rslora-paired/main/panorama_par4pc/run-1,panorama_par4pc,1,lora,rslora,test,macro_f1,percent,True,72.34,72.99,0.6499999999999915,0.6499999999999915,complete
main/panorama_par4pc/run-1,rslora-paired/main/panorama_par4pc/run-1,panorama_par4pc,1,lora,rslora,validation,macro_f1,percent,True,72.46,75.54,3.0800000000000125,3.0800000000000125,complete
main/panorama_par4pc/run-2,rslora-paired/main/panorama_par4pc/run-2,panorama_par4pc,2,lora,rslora,test,macro_f1,percent,True,73.45,71.53,-1.9200000000000017,-1.9200000000000017,complete
main/panorama_par4pc/run-2,rslora-paired/main/panorama_par4pc/run-2,panorama_par4pc,2,lora,rslora,validation,macro_f1,percent,True,73.53,74.35,0.8199999999999932,0.8199999999999932,complete
main/panorama_par4pc/run-3,rslora-paired/main/panorama_par4pc/run-3,panorama_par4pc,3,lora,rslora,test,macro_f1,percent,True,73.76,73.05,-0.710000000000008,-0.710000000000008,complete
main/panorama_par4pc/run-3,rslora-paired/main/panorama_par4pc/run-3,panorama_par4pc,3,lora,rslora,validation,macro_f1,percent,True,73.53,75.0,1.4699999999999989,1.4699999999999989,complete
main/panorama_pi4pc/run-1,rslora-paired/main/panorama_pi4pc/run-1,panorama_pi4pc,1,lora,rslora,test,gold_hit_rate,percent,True,49.0,51.0,2.0,2.0,complete
main/panorama_pi4pc/run-1,rslora-paired/main/panorama_pi4pc/run-1,panorama_pi4pc,1,lora,rslora,validation,gold_hit_rate,percent,True,52.0,50.0,-2.0,-2.0,complete
main/panorama_pi4pc/run-2,rslora-paired/main/panorama_pi4pc/run-2,panorama_pi4pc,2,lora,rslora,test,gold_hit_rate,percent,True,58.0,52.0,-6.0,-6.0,complete
main/panorama_pi4pc/run-2,rslora-paired/main/panorama_pi4pc/run-2,panorama_pi4pc,2,lora,rslora,validation,gold_hit_rate,percent,True,51.0,51.0,0.0,0.0,complete
main/panorama_pi4pc/run-3,rslora-paired/main/panorama_pi4pc/run-3,panorama_pi4pc,3,lora,rslora,test,gold_hit_rate,percent,True,59.0,59.0,0.0,0.0,complete
main/panorama_pi4pc/run-3,rslora-paired/main/panorama_pi4pc/run-3,panorama_pi4pc,3,lora,rslora,validation,gold_hit_rate,percent,True,59.0,60.0,1.0,1.0,complete
main/tablebench_data_analysis/run-1,rslora-paired/main/tablebench_data_analysis/run-1,tablebench_data_analysis,1,lora,rslora,test,accuracy,percent,True,28.886000000000003,30.782,1.8959999999999972,1.8959999999999972,complete
main/tablebench_data_analysis/run-1,rslora-paired/main/tablebench_data_analysis/run-1,tablebench_data_analysis,1,lora,rslora,validation,accuracy,percent,True,31.438,35.12,3.6819999999999986,3.6819999999999986,complete
main/tablebench_data_analysis/run-2,rslora-paired/main/tablebench_data_analysis/run-2,tablebench_data_analysis,2,lora,rslora,test,accuracy,percent,True,28.024,28.282,0.2579999999999991,0.2579999999999991,complete
main/tablebench_data_analysis/run-2,rslora-paired/main/tablebench_data_analysis/run-2,tablebench_data_analysis,2,lora,rslora,validation,accuracy,percent,True,31.065999999999995,33.536,2.470000000000006,2.470000000000006,complete
main/tablebench_data_analysis/run-3,rslora-paired/main/tablebench_data_analysis/run-3,tablebench_data_analysis,3,lora,rslora,test,accuracy,percent,True,29.815999999999995,30.308,0.49200000000000443,0.49200000000000443,complete
main/tablebench_data_analysis/run-3,rslora-paired/main/tablebench_data_analysis/run-3,tablebench_data_analysis,3,lora,rslora,validation,accuracy,percent,True,32.314,36.87,4.555999999999997,4.555999999999997,complete
main/tablebench_fact_checking/run-1,rslora-paired/main/tablebench_fact_checking/run-1,tablebench_fact_checking,1,lora,rslora,test,accuracy,percent,True,70.83,62.5,-8.329999999999998,-8.329999999999998,complete
main/tablebench_fact_checking/run-1,rslora-paired/main/tablebench_fact_checking/run-1,tablebench_fact_checking,1,lora,rslora,validation,accuracy,percent,True,68.75,77.08,8.329999999999998,8.329999999999998,complete
main/tablebench_fact_checking/run-2,rslora-paired/main/tablebench_fact_checking/run-2,tablebench_fact_checking,2,lora,rslora,test,accuracy,percent,True,79.17,68.75,-10.420000000000002,-10.420000000000002,complete
main/tablebench_fact_checking/run-2,rslora-paired/main/tablebench_fact_checking/run-2,tablebench_fact_checking,2,lora,rslora,validation,accuracy,percent,True,81.25,79.17,-2.0799999999999983,-2.0799999999999983,complete
main/tablebench_fact_checking/run-3,rslora-paired/main/tablebench_fact_checking/run-3,tablebench_fact_checking,3,lora,rslora,test,accuracy,percent,True,79.17,52.08,-27.090000000000003,-27.090000000000003,complete
main/tablebench_fact_checking/run-3,rslora-paired/main/tablebench_fact_checking/run-3,tablebench_fact_checking,3,lora,rslora,validation,accuracy,percent,True,79.17,58.33,-20.840000000000003,-20.840000000000003,complete
main/tablebench_numerical_reasoning/run-1,rslora-paired/main/tablebench_numerical_reasoning/run-1,tablebench_numerical_reasoning,1,lora,rslora,test,accuracy,percent,True,36.0,24.0,-12.0,-12.0,complete
main/tablebench_numerical_reasoning/run-1,rslora-paired/main/tablebench_numerical_reasoning/run-1,tablebench_numerical_reasoning,1,lora,rslora,validation,accuracy,percent,True,39.0,37.0,-2.0,-2.0,complete
main/tablebench_numerical_reasoning/run-2,rslora-paired/main/tablebench_numerical_reasoning/run-2,tablebench_numerical_reasoning,2,lora,rslora,test,accuracy,percent,True,41.0,28.0,-13.0,-13.0,complete
main/tablebench_numerical_reasoning/run-2,rslora-paired/main/tablebench_numerical_reasoning/run-2,tablebench_numerical_reasoning,2,lora,rslora,validation,accuracy,percent,True,48.0,31.0,-17.0,-17.0,complete
main/tablebench_numerical_reasoning/run-3,rslora-paired/main/tablebench_numerical_reasoning/run-3,tablebench_numerical_reasoning,3,lora,rslora,test,accuracy,percent,True,30.0,8.0,-22.0,-22.0,complete
main/tablebench_numerical_reasoning/run-3,rslora-paired/main/tablebench_numerical_reasoning/run-3,tablebench_numerical_reasoning,3,lora,rslora,validation,accuracy,percent,True,32.0,21.0,-11.0,-11.0,complete
main/tablebench_visualization/run-1,rslora-paired/main/tablebench_visualization/run-1,tablebench_visualization,1,lora,rslora,test,pass_at_1,percent,True,16.0,8.0,-8.0,-8.0,complete
main/tablebench_visualization/run-1,rslora-paired/main/tablebench_visualization/run-1,tablebench_visualization,1,lora,rslora,validation,pass_at_1,percent,True,16.0,12.0,-4.0,-4.0,complete
main/tablebench_visualization/run-2,rslora-paired/main/tablebench_visualization/run-2,tablebench_visualization,2,lora,rslora,test,pass_at_1,percent,True,0.0,0.0,0.0,0.0,complete
main/tablebench_visualization/run-2,rslora-paired/main/tablebench_visualization/run-2,tablebench_visualization,2,lora,rslora,validation,pass_at_1,percent,True,0.0,0.0,0.0,0.0,complete
main/tablebench_visualization/run-3,rslora-paired/main/tablebench_visualization/run-3,tablebench_visualization,3,lora,rslora,test,pass_at_1,percent,True,12.0,20.0,8.0,8.0,complete
main/tablebench_visualization/run-3,rslora-paired/main/tablebench_visualization/run-3,tablebench_visualization,3,lora,rslora,validation,pass_at_1,percent,True,16.0,8.0,-8.0,-8.0,complete
